open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2022-08-30,20287.2,20576.25,19540.0,19811.66,256634.35529,2022-08-30 23:59:59.999,5157974826.609323,6593178,126919.07924,2551087936.8586006,0,2022-08-30,100.0,19811.66,19811.66,19811.66,19811.66,19811.66,0.0
2022-08-31,19813.03,20490.0,19797.94,20050.02,276946.60765,2022-08-31 23:59:59.999,5595829094.391042,6389133,140474.46035,2838456435.8151093,0,2022-08-31,100.0,19930.84,20169.2,19692.48,19930.84,19930.84,0.07914860945662139
2022-09-01,20048.44,20208.37,19565.66,20131.46,245289.97263,2022-09-01 23:59:59.999,4893158531.781241,5937975,121158.48629,2417157339.99022,0,2022-09-01,100.0,19997.713333333333,20269.10481211547,19726.321854551195,19997.713333333333,19997.713333333333,-0.11430591365107845
2022-09-02,20132.64,20441.26,19755.29,19951.86,245986.6033,2022-09-02 23:59:59.999,4946889819.514837,5740705,122616.90745,2466027768.598654,0,2022-09-02,61.01986877580946,19986.25,20224.612952658335,19747.887047341665,19986.25,19986.25,0.0028400291399224287
2022-09-03,19950.98,20055.93,19652.72,19831.9,146639.03204,2022-09-03 23:59:59.999,2908816275.0102863,3739909,72556.83777,1439326777.5857377,0,2022-09-03,47.65735802362378,19955.379999999997,20201.755380588238,19709.004619411757,19955.379999999997,19955.379999999997,-0.4038739099089792
2022-09-04,19832.45,20029.23,19583.1,20000.3,145588.77893,2022-09-04 23:59:59.999,2883227667.1961923,3838915,72789.26129,1441735599.5476143,0,2022-09-04,60.675980080390886,19962.866666666665,20190.254060825227,19735.479272508102,19962.866666666665,19962.866666666665,-0.007162166139459414
2022-09-05,20000.3,20057.27,19633.83,19796.84,222543.01057,2022-09-05 23:59:59.999,4404971191.907025,4657233,110786.05423,2193009371.5191665,0,2022-09-05,45.84104822491962,19939.148571428574,20179.60594310147,19698.691199755678,19939.148571428574,19939.148571428574,0.5285725466314961
2022-09-06,19795.34,20180.0,18649.51,18790.61,356315.05718,2022-09-06 23:59:59.999,6976809188.410191,7124384,175781.84468,3443135959.018857,0,2022-09-06,19.91200082114497,19795.58125,20587.866805241134,19003.295694758865,19795.58125,19795.58125,0.6011064839437972
2022-09-07,18790.61,19464.06,18510.77,19292.84,287394.7788,2022-09-07 23:59:59.999,5436827909.201311,5597127,142700.96438,2700094090.5392246,0,2022-09-07,38.5844221187289,19739.72111111111,20550.78306805094,18928.65915417128,19739.72111111111,19739.72111111111,-0.19342510789596945
2022-09-08,19292.85,19458.25,19012.0,19319.77,262813.28273,2022-09-08 23:59:59.999,5057217166.675081,6013826,131429.45873,2529247772.3438287,0,2022-09-08,39.400294242752615,19697.726000000002,20507.373185541954,18888.07881445805,19697.726000000002,19697.726000000002,-0.08553215953553017
2022-09-09,19320.54,21597.22,19291.75,21360.11,428919.74652,2022-09-09 23:59:59.999,8929831332.708796,7777214,217979.24137,4537141163.9901085,0,2022-09-09,70.92023242138606,19848.851818181818,21077.467126562264,18620.236509801372,19848.851818181818,19848.851818181818,0.6320322247968293
2022-09-10,21361.62,21810.8,21111.13,21648.34,307997.33504,2022-09-10 23:59:59.999,6589753118.84113,5615783,154171.04126,3298995539.4356637,0,2022-09-10,73.05255887419797,19998.809166666666,21539.30952630004,18458.308807033292,19998.809166666666,19998.809166666666,-0.2819231626920715
2022-09-11,21647.21,21860.0,21350.0,21826.87,280702.55149,2022-09-11 23:59:59.999,6064643642.716231,4801844,141171.88117,3050253458.283562,0,2022-09-11,74.30916091057404,20139.42923076923,21911.361548706762,18367.4969128317,20139.42923076923,20139.42923076923,-0.08862019389373998
2022-09-12,21826.87,22488.0,21538.51,22395.74,395395.61828,2022-09-12 23:59:59.999,8743762682.841719,6979539,199489.5406,4411479060.203694,0,2022-09-12,77.85305380361156,20300.594285714287,22366.05641256856,18235.132158860015,20300.594285714287,20300.594285714287,0.40859289016503997
2022-09-13,22395.44,22799.0,19860.0,20173.57,431915.03333,2022-09-13 23:59:59.999,9302239274.39612,8126869,217144.54247,4679543994.693207,0,2022-09-13,49.26478642513206,20292.126,22288.55800283973,18295.69399716027,20292.126,20292.126,0.09236170903679253
